time,open,high,low,close,Fast Trail,Slow Trail,Buy,Sell,Fast EMA,Slow EMA,Buy Signal,Sell Signal,Buy/Sell Ribbon,Buy/Sell Ribbon,Buy more signals,Sell more signals,Volume
2019-11-06,9313.1,9450,9259.48,9343.6,9174.684857155937,8468.448819486133,0,0,9127.877167922241,8910.653493986145,0,0,,,,,73767.911
2019-11-07,9344.29,9381.93,9091.2,9219.64,9174.684857155937,8468.448819486133,0,0,9141.994526703435,8933.541383320504,0,0,,,,,77389.569
2019-11-08,9221.63,9259.3,8669.85,8775.03,8974.847538508928,8468.448819486133,0,0,9085.538445672137,8921.799799370838,0,0,,,,,151851.16
2019-11-09,8775.6,8878,8727,8811.15,8974.847538508928,8468.448819486133,0,0,9043.324838645654,8913.60351793596,0,0,,,,,66846.392
2019-11-10,8811.3,9187,8760,9041.31,8858.646775354286,8468.448819486133,0,0,9043.0148634694,8923.06325734811,0,0,,,,,91099.197
2019-11-11,9041.31,9072.91,8611.11,8728.93,8921.240579716572,8468.448819486133,0,0,8994.694115243337,8908.683016063065,0,0,,,,,113373.762
2019-11-12,8729.89,8889.06,8552.12,8817,8921.240579716572,8468.448819486133,0,0,8967.356559052054,8901.891681539875,0,0,,,,,107520.546
2019-11-13,8817.94,8838,8712,8774.76,8921.240579716572,8468.448819486133,0,0,8937.726319197891,8892.47451994433,0,0,,,,,58585.811
2019-11-14,8774.78,8798.06,8581.39,8642.25,8794.024176814884,8468.448819486133,0,0,8892.268423936677,8873.939370318823,0,0,,,,,87099.995
2019-11-15,8642.47,8780,8380,8473.27,8634.689341451907,8468.448819486133,0,0,8827.807127946418,8844.260157702614,0,1,,,,,145602.497
2019-11-16,8473.3,8540.54,8435,8491.06,8630.749473161526,8468.448819486133,0,0,8775.999877493123,8818.097183057977,0,0,,,,,48657.04
2019-11-17,8491.18,8631,8355.78,8504.04,8630.749473161526,8468.448819486133,0,0,8734.159896340334,8794.833688016644,0,0,,,,,72152.266
2019-11-18,8504.13,8504.71,8050,8183.26,8340.149862823377,8877.44218618077,0,0,8649.406066134128,8749.531933348744,0,0,,,,,123477.142
2019-11-19,8183.3,8212.87,8000,8131.7,8278.498890258701,8799.037967562692,0,0,8569.75897903657,8703.766604952541,0,0,,,,,110854.03
2019-11-20,8131.12,8230,8037.5,8094.05,8230.739112206962,8733.154170806423,0,0,8496.572982261712,8658.602411993093,0,0,,,,,87352.38
2019-11-21,8094.57,8131.51,7432,7621.9,7801.202289765569,8336.995753725781,0,0,8362.007908067602,8581.809640734346,0,0,,,,,180289.189
2019-11-22,7621.89,7765.03,6762.73,7262.72,7506.391831812455,8106.766178353203,0,0,8192.886691441818,8484.099296976246,0,0,,,,,371213.951
2019-11-23,7261.89,7345.84,7073.38,7305.99,7506.391831812455,8106.766178353203,0,0,8056.441046604615,8396.831941644672,0,0,,,,,139643.311
2019-11-24,7306.19,7324.92,6855.91,6900.86,7125.507772359971,7727.382204466094,0,0,7878.659347126982,8286.019205226548,0,0,,,,,183676.078
2019-11-25,6899.77,7386.29,6510.19,7102.03,7125.507772359971,7727.382204466094,0,0,7759.177909107446,8198.316301135694,0,0,,,,,333987.914
2019-11-26,7103.34,7340.06,7011.9,7150,6903.321425689618,7727.382204466094,0,0,7665.458230783223,8120.663241792309,0,0,,,,,193962.094
2019-11-27,7149.97,7669.2,6850,7506.77,7227.507140551695,7727.382204466094,0,0,7641.0446568165735,8075.189668326212,0,0,,,,,297842.994
2019-11-28,7506.78,7643,7356,7415.79,7227.507140551695,7727.382204466094,0,0,7606.3900942294085,8026.345248450197,0,0,,,,,175000.609
2019-11-29,7417,7850,7394.57,7736.66,7489.428769953084,6810.342933484815,0,0,7626.431618194115,8004.8870818983305,0,0,,,,,185819.186
2019-11-30,7737.23,7800,7444.18,7542.93,7489.428769953084,6810.342933484815,0,0,7613.58521539502,7970.668038794751,0,0,,,,,141966.392
2019-12-01,7541.08,7541.08,7222.29,7387.38,7606.137587230026,6810.342933484815,0,0,7578.784413026556,7927.461517402547,0,0,,,,,196291.252
2019-12-02,7388,7416.75,7137.74,7291,7493.907069784021,6810.342933484815,0,0,7534.509887945547,7880.316219817173,0,0,,,,,143966.953
2019-12-03,7291.74,7404.42,7231.35,7290.86,7470.492655827216,6810.342933484815,0,0,7497.025289800078,7836.652796127012,0,0,,,,,84699.47
2019-12-04,7290.85,7800,7070,7191,7407.706124661773,6810.342933484815,0,0,7449.944475984681,7788.8266630805665,0,0,,,,,274879.481
2019-12-05,7189.42,7480,7142.54,7384.99,7407.706124661773,6810.342933484815,0,0,7439.9514796793455,7758.91283618571,0,0,,,,,176315.108
2019-12-06,7384.66,7602.44,7295.73,7522.1,7325.740280216465,6810.342933484815,0,0,7452.589713574831,7741.371144616398,0,0,,,,,136218.707
2019-12-07,7521.13,7616.91,7467.44,7487.2,7325.740280216465,6810.342933484815,0,0,7457.914373024857,7722.543652422591,0,0,,,,,83208.782
2019-12-08,7487.19,7559.39,7376,7508.2,7352.233179338537,6810.342933484815,0,0,7465.6506233287255,7706.666344835732,0,0,,,,,84380.338
2019-12-09,7507.87,7676.48,7269.05,7337.49,7503.00645652917,6810.342933484815,0,0,7445.933604355076,7679.319948921974,0,0,,,,,136440.176
2019-12-10,7338.2,7403.71,7152,7220.98,7378.564165223335,6810.342933484815,0,0,7411.325357531217,7645.368841594421,0,0,,,,,126662.794
2019-12-11,7220.92,7267,7117.74,7205.77,7346.763332178669,6810.342933484815,0,0,7379.701456372569,7612.805964439279,0,0,,,,,97320.727
2019-12-12,7206.78,7295.12,7080,7194.77,7329.076665742936,6810.342933484815,0,0,7351.250463084481,7581.840337443777,0,0,,,,,140594.105
2019-12-13,7194.08,7298,7190,7252.98,7329.076665742936,6810.342933484815,0,0,7336.131930302254,7557.480312447941,0,0,,,,,80178.833
2019-12-14,7252.98,7266.14,7007.86,7061.34,7181.764266075478,6810.342933484815,0,0,7293.856248717291,7520.729178192538,0,0,,,,,97837.512
2019-12-15,7060.79,7196,7004.77,7115,7181.764266075478,6810.342933484815,0,0,7266.339902760785,7490.67516499309,0,0,,,,,87933.233
2019-12-16,7115.45,7147.34,6831,6887.54,7011.543930288306,6810.342933484815,0,0,7208.062994643741,7445.998486104713,0,0,,,,,117597.89
2019-12-17,6887.48,6940,6550,6618.96,6757.163144230645,7219.384812658192,0,0,7117.43176469855,7384.736376022883,0,0,,,,,166411.289
2019-12-18,6618.96,7479.99,6427,7277.44,7061.578484615484,6526.4596686076275,0,0,7142.048416283388,7376.788496317484,0,0,,,,,328489.593
2019-12-19,7278.11,7367.87,7042.82,7146.29,7061.578484615484,6526.4596686076275,0,0,7142.700967624405,7359.7145336273,0,0,,,,,158849.566
2019-12-20,7146.29,7217.08,7078.17,7184.39,7061.578484615484,6526.4596686076275,0,0,7149.114664912959,7346.727531136388,0,0,,,,,86449.566
2019-12-21,7184.39,7185,7108,7131.01,7061.578484615484,6526.4596686076275,0,0,7146.329331849427,7330.748454755915,0,0,,,,,44340.865
2019-12-22,7131.02,7517.61,7122,7502.92,7343.2493232985025,6847.324094573465,0,0,7201.189434641823,7343.501902551773,0,0,,,,,129797.395
2019-12-23,7502.92,7691,7262,7314.01,7484.646541361199,6847.324094573465,0,0,7218.546444696927,7341.317317177568,0,0,,,,,215298.787
2019-12-24,7314.03,7434.55,7156.08,7252.04,7416.396233088958,6847.324094573465,0,0,7223.699299358938,7334.7041825718225,0,0,,,,,149081.004
2019-12-25,7251.57,7267.63,7123.19,7201.45,7347.378986471167,6847.324094573465,0,0,7220.276330226794,7324.833502381317,0,0,,,,,96965.072
2019-12-26,7201.67,7438.8,7151,7197.46,7342.983189176934,6847.324094573465,0,0,7216.766125576518,7315.398428130849,0,0,,,,,133973.533
2019-12-27,7197.84,7270,7078.89,7248.4,7342.983189176934,6847.324094573465,0,0,7221.632875487823,7310.435581602638,0,0,,,,,112284.61
2019-12-28,7248.4,7359.15,7235,7311.48,7342.983189176934,6847.324094573465,0,0,7235.455510028158,7310.512945928369,0,0,,,,,91292.882
2019-12-29,7310.29,7527,7283.6,7383.67,7262.65908714141,6847.324094573465,0,0,7258.257739254595,7315.931986970712,0,0,,,,,102543.974
2019-12-30,7383.68,7400,7215.58,7240.43,7355.680730286872,6847.324094573465,0,0,7255.515010138504,7310.339247195104,0,0,,,,,94375.362
2019-12-31,7240.8,7319,7141,7189,7299.000584229498,6847.324094573465,0,0,7245.281931655658,7301.3511548102815,0,0,,,,,89203.437
2020-01-01,7189.43,7260.43,7170.15,7197.57,7294.598467383597,6847.324094573465,0,0,7237.941634477865,7293.663661861372,0,0,,,,,56801.329
2020-01-02,7197.57,7209.59,6922,6962.04,7068.421773906878,6847.324094573465,0,0,7195.495229173578,7269.098946167937,0,0,,,,,115295.677
2020-01-03,6962.34,7407.28,6863.44,7341.72,7202.230580874498,6847.324094573465,0,0,7217.991347762259,7274.478283488831,0,0,,,,,208493.458
2020-01-04,7341.6,7400,7269.21,7350.71,7226.039464699597,6847.324094573465,0,0,7238.4096019526805,7280.125077304473,0,0,,,,,92586.033
2020-01-05,7350.54,7495,7303,7354.36,7235.4235717596775,6847.324094573465,0,0,7256.248124729191,7285.623960467105,0,0,,,,,117765.972
2020-01-06,7354.36,7808.65,7345,7757.39,7615.875857407743,7205.769815441887,0,0,7333.346874770854,7320.569593025097,1,0,,,,,168150.317
2020-01-07,7757.74,8215.33,7733,8152.49,7991.045685926194,7559.565833897697,0,0,7459.368894036877,7382.19332687509,0,0,,,,,280809.162
2020-01-08,8150.9,8468.42,7870.11,8059.84,7991.045685926194,7559.565833897697,0,0,7551.749064185049,7432.389376736194,0,0,,,,,321225.114
2020-01-09,8059.77,8060,7750.01,7818.59,8000.778161007236,7559.565833897697,0,0,7592.801515848888,7460.996830311291,0,0,,,,,187263.143
2020-01-10,7817.91,8210.62,7670,8207.09,8007.277471194211,7559.565833897697,0,0,7687.30743648752,7516.262991028973,0,0,,,,,253783.948
2020-01-11,8207.2,8292.19,8003.87,8020.56,8007.277471194211,7559.565833897697,0,0,7738.5770616432865,7553.618325026827,0,0,,,,,164741.715
2020-01-12,8020.58,8195,7956.28,8186.7,8011.8823815642945,7559.565833897697,0,0,7807.519052159704,7600.513263913728,0,0,,,,,108629.964
2020-01-13,8186.22,8200,8053.78,8113,8011.8823815642945,7559.565833897697,0,0,7854.516121058211,7638.475244364563,0,0,,,,,74581.364
2020-01-14,8112.99,8893,8109.02,8825,8623.021124201148,8106.438265056184,0,0,8003.821333203102,7726.365967004225,0,0,,,,,290777.981
2020-01-15,8825,8921.2,8570.52,8825.3,8628.648899360918,8108.458438550564,0,0,8130.202666556471,7807.768487966875,0,0,,,,,237633.837
2020-01-16,8825.35,8868.21,8596.25,8725.08,8628.648899360918,8108.458438550564,0,0,8221.722256317014,7875.717488858218,0,0,,,,,167958.963
2020-01-17,8724.99,9039,8680,8918.72,8735.206495590988,8217.325535225957,0,0,8328.952678422089,7952.976934127979,0,0,,,,,205717.686
2020-01-18,8918.73,8995,8816,8925,8760.289196472791,8257.944981703362,0,0,8420.652266357152,8024.978642711091,0,0,,,,,114708.682
2020-01-19,8925,9205.3,8440.91,8705.85,8914.057642821768,8257.944981703362,0,0,8464.528840763744,8075.413558065825,0,0,,,,,225314.525
2020-01-20,8705.98,8750.37,8526.06,8650,8838.997114257414,8257.944981703362,0,0,8493.062865261629,8117.975516727615,0,0,,,,,125161.675
2020-01-21,8650,8790.1,8448.6,8742.43,8838.997114257414,8257.944981703362,0,0,8531.427039836763,8164.231404377421,0,0,,,,,107577.153
2020-01-22,8742.78,8820,8585.85,8684.57,8838.997114257414,8257.944981703362,0,0,8554.98749524649,8202.775004053168,0,0,,,,,94305.496
2020-01-23,8684.47,8694,8326,8409.6,8583.754522499796,8257.944981703362,0,0,8532.620188285493,8218.095374123304,0,0,,,,,163407.064
2020-01-24,8410,8528,8247,8441.96,8583.754522499796,8257.944981703362,0,0,8518.672467010801,8234.677939003059,0,0,,,,,144785.391
2020-01-25,8442.82,8455,8272,8344.64,8496.87889439987,8257.944981703362,0,0,8491.898241316832,8242.823276854684,0,0,,,,,96961.714
2020-01-26,8344.37,8624.45,8300,8611.21,8456.973884480103,8257.944981703362,0,0,8510.253896498858,8270.111182272856,0,0,,,,,117898.916
2020-01-27,8611.21,9015.48,8565,8913.61,8745.173107584083,8257.944981703362,0,0,8572.30868165288,8317.777761363755,0,0,,,,,172235.328
2020-01-28,8913.61,9436.06,8905,9398.98,9211.124486067267,8683.423962967088,0,0,8699.488884475513,8397.86681607755,0,0,,,,,244467.546
2020-01-29,9399.72,9460.52,9242,9311,9211.124486067267,8683.423962967088,0,0,8793.567517633126,8465.506311182917,0,0,,,,,169460.643
2020-01-30,9311.23,9599,9210.42,9525.67,9349.10287108305,8829.020010003342,0,0,8906.198668766492,8544.036954798998,0,0,,,,,190137.536
2020-01-31,9525.67,9550.72,9220,9364.51,9349.10287108305,8829.020010003342,0,0,8976.708104340878,8604.812735924997,0,0,,,,,146644.026
2020-02-01,9364.5,9477.76,9306,9392.74,9349.10287108305,8829.020010003342,0,0,9040.713011365358,8663.177718449071,0,0,,,,,109040.285
2020-02-02,9392.99,9489.92,9160.01,9338.2,9496.500250005478,8829.020010003342,0,0,9086.480240386072,8713.179368934325,0,0,,,,,148402.977
2020-02-03,9340.49,9647.61,9250,9300.64,9467.041200004382,8829.020010003342,0,0,9119.427895711291,8756.694971235485,0,0,,,,,159049.385
2020-02-04,9300.63,9368,9105,9198.35,9357.770960003507,8829.020010003342,0,0,9131.569757909554,8789.410158551374,0,0,,,,,147843.902
2020-02-05,9198.32,9799.08,9179.88,9630,9440.543231997195,8914.482216906186,0,0,9208.251333615777,8851.676072732755,0,0,,,,,212311.697
2020-02-06,9630,9884,9550,9778.12,9593.154585597757,9067.353995215568,0,0,9295.923436136427,8920.301548826625,0,0,,,,,200556.367
2020-02-07,9777.97,9900,9736.66,9821.52,9657.213668478205,9149.162595694012,0,0,9376.784445961592,8987.058471135764,0,0,,,,,129740.767
2020-02-08,9821.52,9956,9680.55,9906.43,9747.439934782564,9246.21833612461,0,0,9458.268377352117,9055.160065866448,0,0,,,,,129267.269
2020-02-09,9906.09,10184.34,9892.15,10167.38,10010.96894782605,9514.751502512148,0,0,9567.362473144098,9137.546727654119,0,0,,,,,143407.013
2020-02-10,10167.37,10213.56,9750,9865.56,10037.044841739158,9514.751502512148,0,0,9613.239015737314,9191.473636716777,0,0,,,,,184242.737
2020-02-11,9865.56,10409.96,9729.36,10229.06,10023.812126608673,9514.751502512148,0,0,9707.98070562388,9268.331885848867,0,0,,,,,190119.815
2020-02-12,10230.74,10479.98,10229.71,10339.99,10150.699701286938,9616.435105331357,0,0,9805.212904758668,9347.71396837858,0,0,,,,,159674.258
2020-02-13,10339.64,10540,10101,10239.63,10150.699701286938,9616.435105331357,0,0,9872.046304026564,9413.78182257276,0,0,,,,,213052.717
2020-02-14,10240.02,10390,10123.37,10356.82,10173.891208823641,9638.394535318399,0,0,9946.626872637862,9483.636502382185,0,0,,,,,130975.746
2020-02-15,10356.27,10389.75,9752.3,9914.99,10125.078032941088,9638.394535318399,0,0,9941.759661462806,9515.588613316839,0,0,,,,,152146.127
2020-02-16,9914.31,10060.45,9626.64,9921.86,10125.078032941088,9638.394535318399,0,0,9938.698175083913,9545.682790108183,0,0,,,,,141547.956
2020-02-17,9921.87,9971,9461.89,9716,9936.072141082297,9638.394535318399,0,0,9904.436917378696,9558.298879729799,0,0,,,,,185338.169
2020-02-18,9716,10270,9598,10174.32,9931.062287134162,9638.394535318399,0,0,9945.957391628128,9603.930073823887,0,0,,,,,166119.369
2020-02-19,10174.53,10286,9293.07,9593.65,9887.54917029267,10566.790559639838,0,0,9891.756254454569,9603.16858687397,0,0,,,,,187495.927
2020-02-20,9593.31,9700,9382.59,9601.99,9868.850336234136,10541.298503675855,0,0,9847.176830692328,9603.081284142565,0,0,,,,,143105.587
2020-02-21,9601.51,9759.59,9547,9681.39,9868.850336234136,10541.298503675855,0,0,9821.67116443197,9608.881929761634,0,0,,,,,98954.288
2020-02-22,9681.39,9710.7,9565,9659.2,9861.567815189848,10487.446087977443,0,0,9796.675600673205,9612.609194223734,0,0,,,,,58419.547
2020-02-23,9658.95,10018.9,9657,9943.12,9745.035747848124,10487.446087977443,0,0,9819.205508261943,9637.091476133088,0,0,,,,,97134.358
2020-02-24,9943.12,10000,9487.38,9662.95,9872.679401721503,10487.446087977443,0,0,9795.166199298566,9639.006922345452,0,0,,,,,157965.671
2020-02-25,9662.88,9686.78,9247,9326,9537.761521377202,10168.646798135556,0,0,9722.986784021863,9615.821224393938,0,0,,,,,168641.725
2020-02-26,9326,9384,8610,8792.22,9039.02921710176,9705.402118322,0,0,9579.791894172346,9554.813726290684,0,0,,,,,267005.172
2020-02-27,8793.96,8978,8533.9,8828,9039.02921710176,9705.402118322,0,0,9464.131602761216,9500.975672491373,0,1,,,,,200638.488
2020-02-28,8827.12,8908.86,8450,8699.57,8938.941898945128,9610.95751584082,0,0,9346.506740797951,9441.612289343864,0,0,,,,,196066.11
2020-02-29,8699.86,8799.83,8530,8531.98,8750.460519156102,9406.194764256737,0,0,9221.194934521343,9374.232119762837,0,0,,,,,103524.685
2020-03-01,8532.5,8762.24,8409,8537.84,8747.948415324881,9395.281287831065,0,0,9116.063406133444,9312.277147928553,0,0,,,,,174332.916
2020-03-02,8537.84,8972,8504.95,8919.7,8704.908267740095,9395.281287831065,0,0,9085.853651343683,9283.197359193106,0,0,,,,,160294.484
2020-03-03,8919.7,8922.34,8657.41,8765,8704.908267740095,9395.281287831065,0,0,9036.491551136962,9244.812369623245,0,0,,,,,160123.605
2020-03-04,8765,8853.88,8669.23,8756.93,8704.908267740095,9395.281287831065,0,0,8993.482081731276,9208.672934836339,0,0,,,,,105462.12
2020-03-05,8755.98,9172.3,8755.98,9062.81,8879.477113082929,9395.281287831065,0,0,9004.14791531108,9197.86827299661,0,0,,,,,161840.623
2020-03-06,9062.62,9179.75,8994.14,9139.48,8974.252690466343,9395.281287831065,0,0,9024.968236032451,9193.543215737602,0,0,,,,,115011.583
2020-03-07,9139.77,9204,8850,8897.18,9064.761847626925,9395.281287831065,0,0,9005.308507412074,9171.590384942223,0,0,,,,,125804.999
2020-03-08,8895.62,8897.71,7997.7,8038.46,8262.526478101541,8888.221165851606,0,0,8856.562583194831,9087.65480087243,0,0,,,,,237407.028
2020-03-09,8038.99,8182.31,7635.21,7932.15,8166.113182481232,8806.355049266445,0,0,8714.345262703318,9002.061852659657,0,0,,,,,334399.107
2020-03-10,7932.45,8156.31,7733,7897.66,8127.161545984985,8769.1065443398,0,0,8588.701376133577,8920.2543080182,0,0,,,,,257068.702
2020-03-11,7898.21,7988,7593.29,7938.39,8127.161545984985,8769.1065443398,0,0,8488.653472113027,8847.523618535371,0,0,,,,,220537.381
2020-03-12,7938.39,7969,4347,4764.65,5305.307789430391,6265.969500915238,0,0,7915.7298610187145,8545.0885356809,0,0,,,,,784747.02
2020-03-13,4762.28,5971,3621.81,5570.26,4902.814768455687,6265.969500915238,0,0,7554.888343938912,8324.730866371203,0,0,,,,,935489.242
2020-03-14,5569.84,5638.42,5040,5167.01,4902.814768455687,6265.969500915238,0,0,7187.522444871387,8090.825617010373,0,0,,,,,316242.586
2020-03-15,5167.21,5954.47,5089.12,5357.32,4902.814768455687,6265.969500915238,0,0,6905.952837968097,7888.343719454049,0,0,,,,,356311.765
2020-03-16,5354.81,5361.26,4413.62,5026.26,4902.814768455687,6265.969500915238,0,0,6616.769324434544,7676.337518013009,0,0,,,,,621555.792
